timestamp,temperature,humidity,rainfall_mm,rainfall_1h_mm,rain_raw,batt_voltage,batt_current_A,batt_soc_pct,batt_total_energy_Wh,batt_peak_current_A,v_min,solar_voltage,solar_current_A,int_temp,min_heap,log_count,sd_free,up_lat,rssi,reconnects,fail_streak,max_fail,latency,uptime,wifi_offline,ir
2000-06-07 00:00:00,31.80,50.70,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,89144,0,0,0,0,0,0,0,21,313,0,0.00
2000-06-07 00:00:00,31.80,50.60,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,89144,0,0,0,0,0,0,0,22,345,0,0.00
2000-06-07 00:00:00,32.00,51.30,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,58,89048,0,0,0,0,0,0,0,22,376,0,0.00
2000-06-07 00:00:00,31.80,50.90,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,89048,0,0,0,0,0,0,0,22,408,0,0.00
2000-06-07 00:00:00,31.80,50.90,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,89048,0,0,0,0,0,0,0,21,439,0,0.00
2000-06-07 00:00:00,31.70,51.20,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,89048,0,0,0,0,0,0,0,22,470,0,0.00
2000-06-07 00:00:00,31.60,51.00,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,89048,0,0,0,0,0,0,0,22,502,0,0.00
2000-06-07 00:00:00,31.60,51.30,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,89048,0,0,0,0,0,0,0,22,533,0,0.00
2000-06-07 00:00:00,31.50,51.40,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,87892,0,0,0,0,0,0,0,22,565,0,0.00
2000-06-07 00:00:00,31.20,51.20,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,87892,0,0,0,0,0,0,0,22,596,0,0.00
2000-06-07 00:00:00,31.20,51.80,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,87892,0,0,0,0,0,0,0,22,627,0,0.00
2000-06-07 00:00:00,31.20,51.80,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,87892,0,0,0,0,0,0,0,21,659,0,0.00
2000-06-07 00:00:00,31.10,51.90,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,87892,0,0,0,0,0,0,0,22,690,0,0.00
2000-06-07 00:00:00,31.00,51.90,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,87892,0,0,0,0,0,0,0,22,722,0,0.00
2000-06-07 00:00:00,31.00,52.10,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,87892,0,0,0,0,0,0,0,22,753,0,0.00
2000-06-07 00:00:00,30.90,52.10,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,87892,0,0,0,0,0,0,0,22,785,0,0.00
2000-06-07 00:00:00,30.80,53.00,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,87892,0,0,0,0,0,0,0,22,816,0,0.00
2000-06-07 00:00:00,30.80,52.90,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,87892,0,0,0,0,0,0,0,22,847,0,0.00
2000-06-07 00:00:00,30.80,53.00,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,87892,0,0,0,0,0,0,0,22,879,0,0.00
2000-06-07 00:00:00,30.80,53.00,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,87892,0,0,0,0,0,0,0,21,910,0,0.00
2000-06-07 00:00:00,30.70,53.20,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,87892,0,0,0,0,0,0,0,22,941,0,0.00
2000-06-07 00:00:00,30.80,53.60,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,87892,0,0,0,0,0,0,0,22,973,0,0.00
2000-06-07 00:00:00,30.70,53.70,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,87892,0,0,0,0,0,0,0,22,1004,0,0.00
2000-06-07 00:00:00,30.70,53.40,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,87892,0,0,0,0,0,0,0,22,1036,0,0.00
2000-06-07 00:00:00,30.60,53.60,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,87892,0,0,0,0,0,0,0,22,1067,0,0.00
2000-06-07 00:00:00,30.50,53.50,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,87892,0,0,0,0,0,0,0,21,1098,0,0.00
2000-06-07 00:00:00,30.50,54.40,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,87892,0,0,0,0,0,0,0,21,1130,0,0.00
2000-06-07 00:00:00,30.60,54.50,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,87892,0,0,0,0,0,0,0,22,1161,0,0.00
2000-06-07 00:00:00,30.60,54.00,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,87892,0,0,0,0,0,0,0,22,1193,0,0.00
2000-06-07 00:00:00,30.70,54.20,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,87892,0,0,0,0,0,0,0,22,1224,0,0.00
2000-06-07 00:00:00,30.60,54.10,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,87892,0,0,0,0,0,0,0,21,1255,0,0.00
2000-06-07 00:00:00,30.50,54.00,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,87892,0,0,0,0,0,0,0,22,1287,0,0.00
2000-06-07 00:00:00,30.40,54.00,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,87892,0,0,0,0,0,0,0,22,1318,0,0.00
2000-06-07 00:00:00,30.40,54.20,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,87892,0,0,0,0,0,0,0,22,1350,0,0.00
2000-06-07 00:00:00,30.40,54.30,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,87892,0,0,0,0,0,0,0,21,1381,0,0.00
2000-06-07 00:00:00,30.30,54.70,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,87892,0,0,0,0,0,0,0,22,1413,0,0.00
2000-06-07 00:00:00,30.20,54.50,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,87892,0,0,0,0,0,0,0,21,1444,0,0.00
2000-06-07 00:00:00,30.20,54.50,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,87892,0,0,0,0,0,0,0,21,1475,0,0.00
2045-82-41 00:00:00,30.20,54.30,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,87892,0,0,0,0,0,0,0,21,1507,0,0.00
2000-06-07 00:00:00,30.20,54.30,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,87892,0,0,0,0,0,0,0,22,1538,0,0.00
2000-06-07 00:00:00,30.30,54.70,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,87892,0,0,0,0,0,0,0,22,1570,0,0.00
2000-06-07 00:00:00,30.20,54.90,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,87892,0,0,0,0,0,0,0,22,1601,0,0.00
2000-06-07 00:00:00,30.20,54.80,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,87892,0,0,0,0,0,0,0,22,1632,0,0.00
2000-06-07 00:00:00,30.20,54.90,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,87892,0,0,0,0,0,0,0,21,1664,0,0.00
2000-06-07 00:00:00,30.20,55.80,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,87892,0,0,0,0,0,0,0,21,1695,0,0.00
2000-06-07 00:00:00,30.20,54.90,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,87892,0,0,0,0,0,0,0,22,1727,0,0.00
2000-06-07 00:00:00,30.30,55.10,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,87892,0,0,0,0,0,0,0,22,1758,0,0.00
2000-06-07 00:00:00,30.20,55.20,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,87892,0,0,0,0,0,0,0,22,1789,0,0.00
2000-06-07 00:00:00,30.20,54.50,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,87892,0,0,0,0,0,0,0,22,1821,0,0.00
2000-06-07 00:00:00,30.30,54.90,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,87892,0,0,0,0,0,0,0,21,1852,0,0.00
2000-06-07 00:00:00,30.30,54.60,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,87892,0,0,0,0,0,0,0,21,1884,0,0.00
2000-06-07 00:00:00,30.30,54.40,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,87892,0,0,0,0,0,0,0,22,1915,0,0.00
2000-06-07 00:00:00,30.30,54.40,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,87892,0,0,0,0,0,0,0,22,1946,0,0.00
2000-06-07 00:00:00,30.30,54.90,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,87892,0,0,0,0,0,0,0,22,1978,0,0.00
2000-06-07 00:00:00,30.40,54.30,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,87892,0,0,0,0,0,0,0,22,2009,0,0.00
2000-06-07 00:00:00,30.40,54.30,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,87892,0,0,0,0,0,0,0,22,2041,0,0.00
2000-06-07 00:00:00,30.30,54.40,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,87892,0,0,0,0,0,0,0,21,2072,0,0.00
2000-06-07 00:00:00,30.30,54.00,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,87892,0,0,0,0,0,0,0,21,2103,0,0.00
2000-06-07 00:00:00,30.40,54.00,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,87892,0,0,0,0,0,0,0,22,2135,0,0.00
2000-06-07 00:00:00,30.30,54.50,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,87892,0,0,0,0,0,0,0,22,2166,0,0.00
2000-06-07 00:00:00,30.40,53.90,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,87892,0,0,0,0,0,0,0,22,2198,0,0.00
2000-06-07 00:00:00,30.40,54.10,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,87892,0,0,0,0,0,0,0,22,2229,0,0.00
2000-06-07 00:00:00,30.40,54.50,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,87892,0,0,0,0,0,0,0,21,2260,0,0.00
2000-06-07 00:00:00,30.40,54.30,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,87892,0,0,0,0,0,0,0,21,2292,0,0.00
2000-06-07 00:00:00,30.40,54.70,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,87892,0,0,0,0,0,0,0,22,2323,0,0.00
2000-06-07 00:00:00,30.40,54.50,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,87892,0,0,0,0,0,0,0,22,2355,0,0.00
2000-06-07 00:00:00,30.40,54.30,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,87892,0,0,0,0,0,0,0,22,2386,0,0.00
2000-06-07 00:00:00,30.40,54.40,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,87892,0,0,0,0,0,0,0,21,2417,0,0.00
2000-06-07 00:00:00,30.30,54.50,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,60,87892,0,0,0,0,0,0,0,21,2449,0,0.00
2000-06-07 00:00:00,30.40,54.30,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,87892,0,0,0,0,0,0,0,22,2480,0,0.00
2000-06-07 00:00:00,30.30,54.80,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,87892,0,0,0,0,0,0,0,22,2512,0,0.00
2000-06-07 00:00:00,30.40,54.60,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,60,87892,0,0,0,0,0,0,0,21,2543,0,0.00
2000-06-07 00:00:00,30.30,54.30,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,87804,0,0,0,0,0,0,0,22,2575,0,0.00
2000-06-07 00:00:00,30.50,54.60,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,87804,0,0,0,0,0,0,0,22,2606,0,0.00
2000-06-07 00:00:00,30.40,54.90,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,87804,0,0,0,0,0,0,0,22,2637,0,0.00
2000-06-07 00:00:00,30.50,55.00,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,60,87804,0,0,0,0,0,0,0,22,2669,0,0.00
2000-06-07 00:00:00,30.50,55.00,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,87804,0,0,0,0,0,0,0,22,2700,0,0.00
2000-06-07 00:00:00,30.60,55.70,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,87804,0,0,0,0,0,0,0,22,2732,0,0.00
2000-06-07 00:00:00,30.60,55.80,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,87804,0,0,0,0,0,0,0,22,2763,0,0.00
2000-06-07 00:00:00,30.70,55.80,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,87804,0,0,0,0,0,0,0,22,2794,0,0.00
2000-06-07 00:00:00,30.80,53.50,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,87804,0,0,0,0,0,0,0,21,2826,0,0.00
2000-06-07 00:00:00,30.90,54.00,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,60,87804,0,0,0,0,0,0,0,22,2857,0,0.00
2000-06-07 00:00:00,30.80,54.40,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,87804,0,0,0,0,0,0,0,22,2889,0,0.00
2000-06-07 00:00:00,30.90,54.30,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,60,87804,0,0,0,0,0,0,0,21,2920,0,0.00
2000-06-07 00:00:00,30.90,54.30,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,60,87804,0,0,0,0,0,0,0,21,2951,0,0.00
2000-06-07 00:00:00,31.10,53.30,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,87804,0,0,0,0,0,0,0,22,2983,0,0.00
2000-06-07 00:00:00,31.10,52.80,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,87804,0,0,0,0,0,0,0,22,3014,0,0.00
2000-06-07 00:00:00,31.10,53.00,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,87804,0,0,0,0,0,0,0,22,3046,0,0.00
2000-06-07 00:00:00,31.20,53.20,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,87804,0,0,0,0,0,0,0,22,3077,0,0.00
2000-06-07 00:00:00,31.20,53.00,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,87804,0,0,0,0,0,0,0,21,3108,0,0.00
2000-06-07 00:00:00,31.30,53.20,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,87804,0,0,0,0,0,0,0,21,3140,0,0.00
2000-06-07 00:00:00,31.40,53.30,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,87804,0,0,0,0,0,0,0,22,3171,0,0.00
2000-06-07 00:00:00,31.30,52.70,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,87804,0,0,0,0,0,0,0,22,3203,0,0.00
2000-06-07 00:00:00,31.40,52.70,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,87804,0,0,0,0,0,0,0,21,3234,0,0.00
2000-06-07 00:00:00,31.40,52.60,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,87804,0,0,0,0,0,0,0,22,3265,0,0.00
2000-06-07 00:00:00,31.50,51.90,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,87804,0,0,0,0,0,0,0,22,3297,0,0.00
2000-06-07 00:00:00,31.40,52.00,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,87804,0,0,0,0,0,0,0,22,3328,0,0.00
2000-06-07 00:00:00,31.40,52.30,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,87804,0,0,0,0,0,0,0,22,3360,0,0.00
2000-06-07 00:00:00,31.50,52.10,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,61,87804,0,0,0,0,0,0,0,22,3391,0,0.00
2000-06-07 00:00:00,31.50,52.10,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,87804,0,0,0,0,0,0,0,22,3422,0,0.00
2000-06-07 00:00:00,31.50,52.20,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,87804,0,0,0,0,0,0,0,22,3454,0,0.00
2000-06-07 00:00:00,31.50,51.90,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,87804,0,0,0,0,0,0,0,21,3485,0,0.00
2000-06-07 00:00:00,31.60,52.20,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,87804,0,0,0,0,0,0,0,21,3517,0,0.00
2000-06-07 00:00:00,31.60,51.90,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,87804,0,0,0,0,0,0,0,21,3548,0,0.00
2000-06-07 00:00:00,31.60,51.20,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,87804,0,0,0,0,0,0,0,22,3580,0,0.00
2000-06-07 00:00:00,31.60,51.20,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,87804,0,0,0,0,0,0,0,22,3611,0,0.00
2000-06-07 00:00:00,31.50,51.50,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,87804,0,0,0,0,0,0,0,22,3642,0,0.00
2000-06-07 00:00:00,31.50,51.70,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,87804,0,0,0,0,0,0,0,22,3674,0,0.00
2000-06-07 00:00:00,31.60,51.90,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,87804,0,0,0,0,0,0,0,23,3705,0,0.00
2000-06-07 00:00:00,31.60,51.50,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,87804,0,0,0,0,0,0,0,22,3736,0,0.00
2000-06-07 00:00:00,31.60,51.40,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,87804,0,0,0,0,0,0,0,21,3768,0,0.00
2000-06-07 00:00:00,31.50,52.00,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,87804,0,0,0,0,0,0,0,22,3799,0,0.00
2000-06-07 00:00:00,31.40,52.10,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,87804,0,0,0,0,0,0,0,21,3831,0,0.00
2000-06-07 00:00:00,31.40,52.20,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,87804,0,0,0,0,0,0,0,22,3862,0,0.00
2000-06-07 00:00:00,31.50,52.60,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,61,87804,0,0,0,0,0,0,0,22,3893,0,0.00
2000-06-07 00:00:00,31.40,52.10,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,87804,0,0,0,0,0,0,0,22,3925,0,0.00
2000-06-07 00:00:00,31.40,52.10,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,87804,0,0,0,0,0,0,0,21,3956,0,0.00
2000-06-07 00:00:00,31.50,52.30,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,87804,0,0,0,0,0,0,0,21,3988,0,0.00
2000-06-07 00:00:00,31.60,52.50,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,87804,0,0,0,0,0,0,0,22,4019,0,0.00
2000-06-07 00:00:00,31.50,51.90,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,87804,0,0,0,0,0,0,0,22,4051,0,0.00
2000-06-07 00:00:00,31.50,52.00,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,87804,0,0,0,0,0,0,0,21,4082,0,0.00
2000-06-07 00:00:00,31.50,53.00,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,87804,0,0,0,0,0,0,0,21,4113,0,0.00
2000-06-07 00:00:00,31.60,52.60,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,87804,0,0,0,0,0,0,0,21,4145,0,0.00
2000-06-07 00:00:00,31.60,51.70,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,87804,0,0,0,0,0,0,0,21,4176,0,0.00
2000-06-07 00:00:00,31.80,52.10,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,61,87804,0,0,0,0,0,0,0,22,4208,0,0.00
2000-06-07 00:00:00,31.70,51.10,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,87804,0,0,0,0,0,0,0,22,4239,0,0.00
2000-06-07 00:00:00,31.80,51.40,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,87804,0,0,0,0,0,0,0,21,4270,0,0.00
2000-06-07 00:00:00,31.70,51.20,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,87804,0,0,0,0,0,0,0,22,4302,0,0.00
2000-06-07 00:00:00,31.80,51.00,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,87804,0,0,0,0,0,0,0,22,4333,0,0.00
